"Age","Gender","Relationship_Status","Occupation_Status","Affiliated_Org_Type","Social_Media_User","Avg_Time_on_SM","ADHD_Q1","Depression_Q3","Num_of_Platforms","Num_of_Afl_Org","ADHD_Scaled_Score","Anxiety_Scaled_Score","Self_Esteem_Scaled_Score","Depression_Scaled_Score","Affected","Avg_Time_SM_Num","Drop_in_SM_Use_Prob","Increase_in_Sleep_Issue_Prob","Pr_x","Vi_x","Vni_x","Threshold","Expected_Benefit","Y_Pred_Incentivize_User","Y_Test","TP","FP","TN","FN","TPR","FPR","TNR","FNR","Expected_Cumulative_Profit"
36,"M","Married","Salaried Worker","University","Yes","Less than an Hour",2,1,4,1,0.4,1.2,0.8,1.2,"No",0.5,0.0783002684512435,0.0659927836507223,2.22044604925031e-16,0.0878420420734338,0.0324478705342475,-0.585763260513673,0.0324478705342475,"Yes","No",34,94,78,31,0.523076923076923,0.546511627906977,0.453488372093023,0.476923076923077,0.880817393697537
22,"F","Single","University Student","University","Yes","Between 2 and 3 hours",5,5,6,1,1.2,2.4,1.8,3.2,"Yes",2.5,0.906562847002367,0.890721276865814,1,0.889641149457615,0.896856338355137,124.301158444117,0.889641149457615,"No","Yes",34,94,78,32,0.515151515151515,0.546511627906977,0.453488372093023,0.484848484848485,0.395538569957175
69,"Trans","Divorced","Salaried Worker","Not_Affiliated","Yes","More than 5 hours",5,5,1,1,1.5,3,2,4,"Yes",5.5,0.906562847002367,0.890721276865814,0.999999999997099,0.906562847002368,0.890721276865812,-56.2268303702034,0.906562847002322,"Yes","Yes",35,94,78,32,0.522388059701492,0.546511627906977,0.453488372093023,0.477611940298507,0.838637759325022
25,"F","Single","Salaried Worker","University","Yes","Between 4 and 5 hours",3,5,3,1,1,2.1,2.8,3.6,"Yes",4.5,0.306976884202893,0.890721276865814,1,0.349743703497193,0.893670222533712,1.64299807282188,0.349743703497194,"No","Yes",35,94,78,33,0.514705882352941,0.546511627906977,0.453488372093023,0.485294117647059,0.368252130906028
22,"F","Single","University Student","University","Yes","Between 4 and 5 hours",4,2,6,1,1,1.5,2.6,3.2,"Yes",4.5,0.658261208366753,0.205497126253301,1,0.644332638610403,0.242657593256053,-0.604114186486204,0.644332638610403,"Yes","Yes",36,94,78,33,0.521739130434783,0.546511627906977,0.453488372093023,0.478260869565217,0.798903321148012
23,"M","Single","University Student","University","Yes","Between 3 and 4 hours",3,4,6,1,1.4,2.1,1.8,2,"No",3.5,0.306976884202893,0.707535864395606,2.22044604925031e-16,0.367204353488702,0.670546100832789,2.21053022442102,0.670546100832789,"No","No",36,94,79,33,0.521739130434783,0.543352601156069,0.456647398843931,0.478260869565217,0.801090339667871
23,"M","Single","University Student","University","Yes","Less than an Hour",3,5,2,1,0.8,1.5,1,2,"No",0.5,0.306976884202893,0.890721276865814,2.22044604925031e-16,0.358330350697765,0.902148337442672,1.65891595980964,0.902148337442672,"No","No",36,94,80,33,0.521739130434783,0.540229885057471,0.459770114942529,0.478260869565217,0.803252220043823
19,"F","Single","School Student","University","Yes","Between 3 and 4 hours",5,5,4,1,1.1,2.1,1,3.2,"No",3.5,0.906562847002367,0.890721276865814,1.32611053943156e-10,0.884954554509934,0.878547035413302,-137.11188716942,0.878547035414152,"Yes","No",36,95,80,33,0.521739130434783,0.542857142857143,0.457142857142857,0.478260869565217,0.801433349259435
21,"F","Single","University Student","School, University, Private","Yes","Between 1 and 2 hours",3,3,6,3,1.1,1.2,0.6,2,"No",1.5,0.306976884202893,0.445131088588991,3.57047831533602e-12,0.313660062115603,0.456929194266332,3.18930663854101,0.456929194265821,"No","No",36,95,81,33,0.521739130434783,0.539772727272727,0.460227272727273,0.478260869565217,0.8035687138948
27,"F","In a relationship","Salaried Worker","Private","Yes","Between 4 and 5 hours",5,2,4,1,1.3,2.1,1.8,3.2,"Yes",4.5,0.906562847002367,0.205497126253301,1,0.897801505866479,0.246552449307207,-0.378583963882898,0.897801505866479,"Yes","Yes",37,95,81,33,0.528571428571429,0.539772727272727,0.460227272727273,0.471428571428571,1.22191558441559
25,"F","Single","University Student","University","Yes","More than 5 hours",4,1,3,1,0.8,1.5,1.6,2.4,"No",5.5,0.658261208366753,0.0659927836507223,2.22044604925031e-16,0.64584747748741,0.0337725410071804,-0.0551771343577491,0.0337725410071805,"Yes","No",37,96,81,33,0.528571428571429,0.542372881355932,0.457627118644068,0.471428571428571,1.2201154777426
20,"F","Single","University Student","University","Yes","Between 2 and 3 hours",4,3,4,1,0.6,1.5,0.4,1.6,"No",2.5,0.658261208366753,0.445131088588991,2.22044604925031e-16,0.6250399497871,0.468175199207069,-2.98457873726202,0.46817519920707,"Yes","No",37,97,81,33,0.528571428571429,0.544943820224719,0.455056179775281,0.471428571428571,1.21833559698728
34,"F","Married","Salaried Worker","School","Yes","Between 1 and 2 hours",2,1,1,1,1.1,0.6,1.4,1.2,"No",1.5,0.0783002684512435,0.0659927836507223,2.22044604925031e-16,0.0957008401286502,0.0473335892716853,-0.97862889523458,0.0473335892716853,"Yes","No",37,98,81,33,0.528571428571429,0.547486033519553,0.452513966480447,0.471428571428571,1.21657560316778
23,"F","Single","University Student","University","Yes","More than 5 hours",5,4,6,1,1.1,2.4,1.2,3.6,"Yes",5.5,0.906562847002367,0.707535864395606,1,0.897305190834064,0.681533020050405,-3.15857701934015,0.897305190834064,"Yes","Yes",38,98,81,33,0.535211267605634,0.547486033519553,0.452513966480447,0.464788732394366,1.62313805480066
34,"F","Married","Salaried Worker","School","Yes","Between 1 and 2 hours",2,1,1,1,0.4,0.6,1.4,0.8,"No",1.5,0.0783002684512435,0.0659927836507223,2.22044604925031e-16,0.0941426673091593,0.0477859297414491,-1.03083030102477,0.0477859297414491,"Yes","No",38,99,81,33,0.535211267605634,0.55,0.45,0.464788732394366,1.62139761646804
26,"F","Single","Salaried Worker","Not_Affiliated","Yes","Between 4 and 5 hours",5,4,6,1,1.5,2.4,1.2,3.6,"Yes",4.5,0.906562847002367,0.707535864395606,1,0.886387069492721,0.686043908697076,-3.42434404035812,0.88638706949272,"Yes","Yes",39,99,81,33,0.541666666666667,0.55,0.45,0.458333333333333,2.01666666666667
25,"M","Single","University Student","University","Yes","Between 4 and 5 hours",4,5,8,1,1.5,0.9,1.2,2.4,"No",4.5,0.658261208366753,0.890721276865814,2.22044604925031e-16,0.645982669273962,0.888102958238843,3.66802370026767,0.888102958238843,"No","No",39,99,82,33,0.541666666666667,0.546961325966851,0.453038674033149,0.458333333333333,2.01877036407423
22,"F","Married","University Student","University","Yes","Between 2 and 3 hours",5,3,4,1,0.9,1.5,0.6,2,"No",2.5,0.906562847002367,0.445131088588991,2.22044604925031e-16,0.904117177105491,0.461733248103877,-1.04373874780201,0.461733248103877,"Yes","No",39,100,82,33,0.541666666666667,0.54945054945055,0.450549450549451,0.458333333333333,2.01704705550859
20,"M","Single","University Student","University","Yes","Less than an Hour",4,2,7,1,0.7,1.8,0.6,2.4,"No",0.5,0.658261208366753,0.205497126253301,2.22044604925031e-16,0.620861982221622,0.252211399331192,-0.684147566928314,0.252211399331192,"Yes","No",39,101,82,33,0.541666666666667,0.551912568306011,0.448087431693989,0.458333333333333,2.01534258091635
23,"F","Single","University Student","University","Yes","More than 5 hours",4,5,4,1,1.4,2.4,2.4,2.8,"Yes",5.5,0.658261208366753,0.890721276865814,1,0.636647294723787,0.900577050822724,3.41218460598711,0.636647294723787,"No","Yes",39,101,82,34,0.534246575342466,0.551912568306011,0.448087431693989,0.465753424657534,1.56100468137297
91,"F","Single","University Student","University","Yes","Between 2 and 3 hours",2,5,5,1,1.4,2.7,2.8,4,"Yes",2.5,0.0783002684512435,0.890721276865814,1,0.110670317581714,0.901337957747973,1.1399707183646,0.110670317581714,"No","Yes",39,101,82,35,0.527027027027027,0.551912568306011,0.448087431693989,0.472972972972973,1.11894618451995
22,"F","Single","University Student","University","Yes","Between 4 and 5 hours",4,3,5,1,0.3,0.9,0.8,1.2,"No",4.5,0.658261208366753,0.445131088588991,2.22044604925031e-16,0.639404133492509,0.464073595221257,-2.64684977184803,0.464073595221257,"Yes","No",39,102,82,35,0.527027027027027,0.554347826086957,0.445652173913043,0.472972972972973,1.11726023682545
23,"F","Single","University Student","University","Yes","More than 5 hours",3,2,4,1,1,1.5,1.4,2.8,"No",5.5,0.306976884202893,0.205497126253301,2.22044604925031e-16,0.374592214276998,0.247066832431621,-1.93739339460426,0.247066832431621,"Yes","No",39,103,82,35,0.527027027027027,0.556756756756757,0.443243243243243,0.472972972972973,1.11559251559251
21,"F","In a relationship","University Student","University, Company","Yes","Between 2 and 3 hours",2,4,3,2,0.9,2.1,0.8,1.6,"No",2.5,0.0783002684512435,0.707535864395606,2.22044604925031e-16,0.0904769901469201,0.690907331848438,1.15068690547937,0.690907331848438,"No","No",39,103,83,35,0.527027027027027,0.553763440860215,0.446236559139785,0.472972972972973,1.1176648112132
36,"F","Married","Salaried Worker","Not_Affiliated","Yes","Between 1 and 2 hours",4,3,3,1,0.4,0.9,0.6,2,"No",1.5,0.658261208366753,0.445131088588991,2.22044604925031e-16,0.632846444016922,0.474238357209509,-2.99000112009007,0.474238357209509,"Yes","No",39,104,83,35,0.527027027027027,0.556149732620321,0.443850267379679,0.472972972972973,1.11601276307158
21,"F","In a relationship","University Student","University","Yes","Between 2 and 3 hours",3,4,6,1,1,2.1,1.2,4,"Yes",2.5,0.306976884202893,0.707535864395606,1,0.351079644637908,0.679925241694098,2.06761242291445,0.351079644637909,"No","Yes",39,104,83,36,0.52,0.556149732620321,0.443850267379679,0.48,0.685742492801318
22,"F","Single","University Student","University","Yes","Between 1 and 2 hours",2,2,3,1,0.7,1.2,1.4,2,"No",1.5,0.0783002684512435,0.205497126253301,2.22044604925031e-16,0.0961288529314068,0.25429553689772,1.60776928820156,0.25429553689772,"No","No",39,104,84,36,0.52,0.553191489361702,0.446808510638298,0.48,0.687790507364977
22,"M","Single","University Student","University","Yes","More than 5 hours",4,3,8,1,1.2,1.5,1.6,2.8,"No",5.5,0.658261208366753,0.445131088588991,2.22044604925031e-16,0.645745384679832,0.457655939139494,-2.43318245648899,0.457655939139494,"Yes","No",39,105,84,36,0.52,0.555555555555556,0.444444444444444,0.48,0.686153846153847
22,"F","Single","University Student","University","Yes","More than 5 hours",5,2,4,1,1,2.7,1.2,2,"No",5.5,0.906562847002367,0.205497126253301,2.22044604925031e-16,0.897954022784204,0.253362471161034,-0.393058938676799,0.253362471161034,"Yes","No",39,106,84,36,0.52,0.557894736842105,0.442105263157895,0.48,0.684534412955467
20,"F","Single","University Student","University","Yes","Between 3 and 4 hours",3,2,4,1,0.9,2.1,1.4,2.4,"No",3.5,0.306976884202893,0.205497126253301,2.22044604925031e-16,0.360990705648839,0.244224633768124,-2.09157189099946,0.244224633768125,"Yes","No",39,107,84,36,0.52,0.56020942408377,0.43979057591623,0.48,0.682931937172776
26,"F","In a relationship","Salaried Worker","Private","Yes","More than 5 hours",4,4,4,1,0.9,1.2,0.6,1.6,"No",5.5,0.658261208366753,0.707535864395606,2.22044604925031e-16,0.632786140997477,0.685592793803713,12.9830761347318,0.685592793803713,"No","No",39,107,85,36,0.52,0.557291666666667,0.442708333333333,0.48,0.684951923076924
21,"M","Single","University Student","University","Yes","Between 2 and 3 hours",3,4,1,1,1.2,2.1,0.8,2.4,"No",2.5,0.306976884202893,0.707535864395606,2.22044604925031e-16,0.359628575959764,0.679337684777546,2.1248618385932,0.679337684777546,"No","No",39,107,86,36,0.52,0.55440414507772,0.44559585492228,0.48,0.686950976484657
20,"F","Single","University Student","University, Private","Yes","More than 5 hours",4,5,6,2,1.5,2.4,0.6,2.8,"No",5.5,0.658261208366753,0.890721276865814,4.10223792990274e-12,0.618214378616818,0.902274706233871,3.17634888969869,0.902274706232706,"No","No",39,107,87,36,0.52,0.551546391752577,0.448453608247423,0.48,0.688929421094371
21,"F","In a relationship","University Student","School, University, Private","Yes","More than 5 hours",3,2,5,3,0.5,1.2,0.4,2.4,"No",5.5,0.306976884202893,0.205497126253301,2.22044604925031e-16,0.323758295680058,0.238282802532186,-2.78773241027062,0.238282802532187,"Yes","No",39,108,87,36,0.52,0.553846153846154,0.446153846153846,0.48,0.68733727810651
19,"F","Single","School Student","School","Yes","More than 5 hours",3,5,9,1,1,0.9,0.4,1.2,"No",5.5,0.306976884202893,0.890721276865814,2.22044604925031e-16,0.360063651047709,0.892081094376675,1.67678918344237,0.892081094376674,"No","No",39,108,88,36,0.52,0.551020408163265,0.448979591836735,0.48,0.689293563579279
20,"F","Single","University Student","University","Yes","More than 5 hours",4,5,7,1,1.5,3,2.6,4,"Yes",5.5,0.658261208366753,0.890721276865814,1,0.628801371508414,0.899220073368653,3.32528803364125,0.628801371508414,"No","Yes",39,108,88,37,0.513157894736842,0.551020408163265,0.448979591836735,0.486842105263158,0.270346195158226
22,"F","Single","University Student","University, Private","Yes","Between 3 and 4 hours",5,4,9,2,1.1,2.1,1.2,2.4,"No",3.5,0.906562847002367,0.707535864395606,2.22044604925031e-16,0.885534804745348,0.674656148135264,-3.19926235770131,0.674656148135264,"Yes","No",39,109,88,37,0.513157894736842,0.553299492385787,0.446700507614213,0.486842105263158,0.268768367619558
23,"M","Single","University Student","School, University","Yes","Between 1 and 2 hours",2,5,3,2,1.2,1.8,0.4,2.4,"No",1.5,0.0783002684512435,0.890721276865814,2.22044604925031e-16,0.0887978089602629,0.894761333323515,1.11017596488677,0.894761333323515,"No","No",39,109,89,37,0.513157894736842,0.55050505050505,0.44949494949495,0.486842105263158,0.270702981229298
21,"M","Single","University Student","University","Yes","Between 2 and 3 hours",4,3,6,1,1.3,2.7,1.8,2.8,"Yes",2.5,0.658261208366753,0.445131088588991,1,0.625838964123587,0.460717961824312,-2.7901838979228,0.625838964123587,"Yes","Yes",40,109,89,37,0.519480519480519,0.55050505050505,0.44949494949495,0.48051948051948,0.657842157842156
21,"F","In a relationship","University Student","School, University","Yes","Between 3 and 4 hours",5,5,7,2,1.3,2.1,1.4,4,"Yes",3.5,0.906562847002367,0.890721276865814,1,0.892122261316368,0.884602765792689,-117.641238432425,0.892122261316368,"Yes","Yes",41,109,89,37,0.525641025641026,0.55050505050505,0.44949494949495,0.474358974358974,1.03505468890084
22,"M","In a relationship","University Student","University","Yes","Between 4 and 5 hours",5,5,5,1,1.5,2.4,2,4,"Yes",4.5,0.906562847002367,0.890721276865814,1,0.901087736617814,0.891150061654348,-89.6738990690032,0.901087736617814,"Yes","Yes",42,109,89,37,0.531645569620253,0.55050505050505,0.44949494949495,0.468354430379747,1.40271753562893
26,"M","Single","Salaried Worker","Company","Yes","More than 5 hours",5,5,4,1,1.5,3,1.2,4,"Yes",5.5,0.906562847002367,0.890721276865814,1,0.896324519341597,0.898492099363874,414.51392342135,0.896324519341597,"No","Yes",42,109,89,38,0.525,0.55050505050505,0.44949494949495,0.475,0.995804195804196
22,"F","In a relationship","University Student","University","Yes","Between 2 and 3 hours",4,2,4,1,1,2.1,1,2.8,"No",2.5,0.658261208366753,0.205497126253301,2.22044604925031e-16,0.622493335402427,0.253276737767035,-0.685984160487691,0.253276737767036,"Yes","No",42,110,89,38,0.525,0.552763819095477,0.447236180904523,0.475,0.994240432933901
17,"M","Single","School Student","School","Yes","Between 2 and 3 hours",3,4,1,1,1,1.8,1.8,3.2,"Yes",2.5,0.306976884202893,0.707535864395606,0.999999989396569,0.356855325977205,0.6715631890721,2.13392567464894,0.356855329314188,"No","Yes",42,110,89,39,0.518518518518518,0.552763819095477,0.447236180904523,0.481481481481481,0.597374336067803
23,"M","Single","University Student","University, Private","Yes","More than 5 hours",4,5,6,2,1.1,2.4,1.8,2.8,"Yes",5.5,0.658261208366753,0.890721276865814,1,0.629485200267716,0.89329805181706,3.38610513692119,0.629485200267716,"No","Yes",42,110,89,40,0.51219512195122,0.552763819095477,0.447236180904523,0.48780487804878,0.21018790010088
21,"M","Single","School Student","School, Company","Yes","Between 3 and 4 hours",2,3,6,2,1.2,2.1,1.8,2.8,"Yes",3.5,0.0783002684512435,0.445131088588991,1,0.106809566940914,0.423307596705576,1.33747308638962,0.106809566940915,"No","Yes",42,110,89,41,0.506024096385542,0.552763819095477,0.447236180904523,0.493975903614458,-0.167668742228288
22,"F","Single","University Student","University","Yes","More than 5 hours",1,2,4,1,0.3,0.6,1,1.2,"No",5.5,0.00993594704344913,0.205497126253301,2.22044604925031e-16,-0.156038450504066,0.258561485382471,0.623640919841415,0.258561485382471,"No","No",42,110,90,41,0.506024096385542,0.55,0.45,0.493975903614458,-0.165755329008342
20,"M","Single","University Student","University","Yes","More than 5 hours",4,5,7,1,1,2.4,1.4,3.6,"Yes",5.5,0.658261208366753,0.890721276865814,1,0.632212095341858,0.89331652626735,3.42129975772899,0.632212095341858,"No","Yes",42,110,90,42,0.5,0.55,0.45,0.5,-0.534615384615385
24,"F","Single","University Student","University","Yes","Between 4 and 5 hours",4,4,4,1,1.2,2.1,1.2,3.2,"No",4.5,0.658261208366753,0.707535864395606,2.65931696109403e-10,0.630666061394754,0.683532356795818,12.9294544210119,0.68353235678176,"No","No",42,110,91,42,0.5,0.54726368159204,0.45273631840796,0.5,-0.532721010332951
22,"F","Single","University Student","Private","Yes","Between 3 and 4 hours",4,4,4,1,1.4,1.8,1.4,2.8,"No",3.5,0.658261208366753,0.707535864395606,2.22044604925031e-16,0.645904343467995,0.678711114037917,20.6881415710018,0.678711114037917,"No","No",42,110,92,42,0.5,0.544554455445545,0.455445544554455,0.5,-0.530845392231531
24,"M","Single","University Student","University","Yes","Between 3 and 4 hours",4,2,5,1,0.9,1.2,1.8,2,"No",3.5,0.658261208366753,0.205497126253301,2.22044604925031e-16,0.646227968266113,0.236937896905956,-0.57889969360498,0.236937896905956,"Yes","No",42,111,92,42,0.5,0.54679802955665,0.45320197044335,0.5,-0.532398635846912
22,"F","Single","University Student","University","Yes","More than 5 hours",3,4,5,1,1.3,2.7,2.2,3.6,"Yes",5.5,0.306976884202893,0.707535864395606,1,0.364030252616729,0.681028517265606,2.14836670484599,0.364030252616729,"No","Yes",42,111,92,43,0.494117647058824,0.54679802955665,0.45320197044335,0.505882352941176,-0.892579631322023
26,"M","In a relationship","University Student","University, Private","Yes","Between 4 and 5 hours",3,2,7,2,0.7,1.8,1.2,2.4,"No",4.5,0.306976884202893,0.205497126253301,2.22044604925031e-16,0.362103000310186,0.239821191509162,-1.96121723959283,0.239821191509162,"Yes","No",42,112,92,43,0.494117647058824,0.549019607843137,0.450980392156863,0.505882352941176,-0.894117647058822
24,"F","In a relationship","Salaried Worker","Private","Yes","Between 3 and 4 hours",2,4,5,1,0.5,1.5,1.6,2,"No",3.5,0.0783002684512435,0.707535864395606,2.22044604925031e-16,0.0898365537910839,0.678876477699073,1.15251352267443,0.678876477699073,"No","No",42,112,93,43,0.494117647058824,0.546341463414634,0.453658536585366,0.505882352941176,-0.892263547069858
22,"F","Single","University Student","University","Yes","Between 2 and 3 hours",3,4,2,1,0.9,0.9,1.2,2.8,"No",2.5,0.306976884202893,0.707535864395606,2.22044604925031e-16,0.36773731002029,0.679114546116264,2.18100255057484,0.679114546116264,"No","No",42,112,94,43,0.494117647058824,0.54368932038835,0.45631067961165,0.505882352941176,-0.890427448051661
25,"F","In a relationship","University Student","University","Yes","Between 3 and 4 hours",3,3,5,1,0.7,1.5,1,2.4,"No",3.5,0.306976884202893,0.445131088588991,2.22044604925031e-16,0.362434886189402,0.46063789553551,4.69066985424073,0.46063789553551,"No","No",42,112,95,43,0.494117647058824,0.541062801932367,0.458937198067633,0.505882352941176,-0.888609089120596
21,"F","Single","University Student","University","Yes","Between 4 and 5 hours",4,4,8,1,1.4,2.1,1,3.6,"Yes",4.5,0.658261208366753,0.707535864395606,1,0.626909340609679,0.679133993306947,13.0040882654348,0.626909340609679,"No","Yes",42,112,95,44,0.488372093023256,0.541062801932367,0.458937198067633,0.511627906976744,-1.24041378237536
20,"F","In a relationship","University Student","University","Yes","Between 2 and 3 hours",4,5,5,1,1.2,2.4,1.8,4,"Yes",2.5,0.658261208366753,0.890721276865814,1,0.618968793261208,0.900257781221376,3.20047289355266,0.618968793261208,"No","Yes",42,112,95,45,0.482758620689655,0.541062801932367,0.458937198067633,0.517241379310345,-1.58413101141737
22,"F","Single","University Student","University","Yes","Between 1 and 2 hours",3,1,3,1,0.7,0.6,1.2,0.8,"No",1.5,0.306976884202893,0.0659927836507223,2.22044604925031e-16,0.3710741677032,0.033900503130334,-0.100543152364167,0.0339005031303341,"Yes","No",42,113,95,45,0.482758620689655,0.543269230769231,0.456730769230769,0.517241379310345,-1.58565853907366
25,"F","In a relationship","Salaried Worker","Company","Yes","Between 2 and 3 hours",2,1,6,1,0.7,2.1,0.8,1.2,"No",2.5,0.0783002684512435,0.0659927836507223,2.22044604925031e-16,0.084962365423038,0.0399605583776816,-0.887976750298184,0.0399605583776816,"Yes","No",42,114,95,45,0.482758620689655,0.545454545454545,0.454545454545455,0.517241379310345,-1.58717144924041
17,"M","Single","School Student","School","Yes","Between 4 and 5 hours",2,2,2,1,0.5,2.7,1,2.4,"No",4.5,0.0783002684512435,0.205497126253301,2.22044604925031e-16,0.0829965799758405,0.24582707270879,1.50971153242138,0.24582707270879,"No","No",42,114,96,45,0.482758620689655,0.542857142857143,0.457142857142857,0.517241379310345,-1.58537324744221
22,"F","Single","University Student","University","Yes","Between 2 and 3 hours",4,5,4,1,0.9,2.4,1.4,2.8,"No",2.5,0.658261208366753,0.890721276865814,2.22044604925031e-16,0.619798505031079,0.902604399557089,3.1916039128883,0.902604399557089,"No","No",42,114,97,45,0.482758620689655,0.540284360189573,0.459715639810427,0.517241379310345,-1.58359209021082
26,"M","Single","University Student","University","Yes","Between 1 and 2 hours",3,2,5,1,1.2,1.8,1,2.4,"No",1.5,0.306976884202893,0.205497126253301,2.22044604925031e-16,0.362379843421546,0.246888088563827,-2.13771181213745,0.246888088563827,"Yes","No",42,115,97,45,0.482758620689655,0.542452830188679,0.457547169811321,0.517241379310345,-1.58509333867174
22,"F","Single","University Student","University, Goverment","Yes","Between 2 and 3 hours",2,3,1,2,0.9,1.5,1.4,3.2,"No",2.5,0.0783002684512435,0.445131088588991,8.77538706291881e-12,0.0986624839464763,0.474720644585232,1.26235964080368,0.474720644581932,"No","No",42,115,98,45,0.482758620689655,0.539906103286385,0.460093896713615,0.517241379310345,-1.58333022004707
23,"M","In a relationship","University Student","University, Company, Private","Yes","Between 2 and 3 hours",3,4,5,3,1,3,1.2,2.4,"No",2.5,0.306976884202893,0.707535864395606,1.80518150385639e-10,0.33697863367211,0.693293618539375,1.94573242210861,0.693293618475053,"No","No",42,115,99,45,0.482758620689655,0.537383177570093,0.462616822429907,0.517241379310345,-1.58158357916656
25,"M","Single","Salaried Worker","Company, Private","Yes","Between 2 and 3 hours",4,5,4,2,0.9,2.1,1.4,4,"Yes",2.5,0.658261208366753,0.890721276865814,1,0.594593860567077,0.914850322667205,2.85661783892803,0.594593860567077,"No","Yes",42,115,99,46,0.477272727272727,0.537383177570093,0.462616822429907,0.522727272727273,-1.91748905300307
21,"M","Single","School Student","University, Company","Yes","Between 2 and 3 hours",4,2,5,2,1.5,1.5,1.2,3.6,"Yes",2.5,0.658261208366753,0.205497126253301,1,0.636956604245353,0.225250661521919,-0.547115399966991,0.636956604245353,"Yes","Yes",43,115,99,46,0.48314606741573,0.537383177570093,0.462616822429907,0.51685393258427,-1.55785991809304
30,"F","Single","Salaried Worker","Private","Yes","Between 2 and 3 hours",4,5,2,1,1.3,2.1,1,3.2,"No",2.5,0.658261208366753,0.890721276865814,2.22044604925031e-16,0.619164749140007,0.902479626181483,3.1854297084772,0.902479626181483,"No","No",43,115,100,46,0.48314606741573,0.534883720930233,0.465116279069767,0.51685393258427,-1.55612952503467
23,"F","Single","University Student","University","Yes","Between 3 and 4 hours",2,2,3,1,1,1.5,1.6,2.4,"No",3.5,0.0783002684512435,0.205497126253301,2.22044604925031e-16,0.101648261344271,0.245246594086745,1.70786519176769,0.245246594086745,"No","No",43,115,101,46,0.48314606741573,0.532407407407407,0.467592592592593,0.51685393258427,-1.55441515413426
22,"M","In a relationship","Salaried Worker","University, Company","Yes","Between 4 and 5 hours",4,2,8,2,1.4,2.7,1.2,2.8,"Yes",4.5,0.658261208366753,0.205497126253301,1,0.61487631908282,0.245347138171622,-0.663945233138655,0.61487631908282,"Yes","Yes",44,115,101,46,0.488888888888889,0.532407407407407,0.467592592592593,0.511111111111111,-1.20277777777778
21,"F","In a relationship","University Student","University","Yes","Between 4 and 5 hours",5,3,3,1,1.2,2.7,1.8,3.6,"Yes",4.5,0.906562847002367,0.445131088588991,1,0.894574273319339,0.466506391126048,-1.08979535847401,0.894574273319339,"Yes","Yes",45,115,101,46,0.494505494505495,0.532407407407407,0.467592592592593,0.505494505494505,-0.858868695407156
20,"F","In a relationship","University Student","University","Yes","Between 3 and 4 hours",5,1,2,1,0.9,1.2,1.2,2,"No",3.5,0.906562847002367,0.0659927836507223,2.22044604925031e-16,0.90572744418349,0.0284827308032202,-0.0324683983485842,0.0284827308032204,"Yes","No",45,116,101,46,0.494505494505495,0.534562211981567,0.465437788018433,0.505494505494505,-0.860360483189267
18,"F","Single","University Student","University","Yes","More than 5 hours",3,4,6,1,0.6,1.8,0.8,2,"No",5.5,0.306976884202893,0.707535864395606,2.22044604925031e-16,0.36287270113237,0.682000816268297,2.13707531214482,0.682000816268297,"No","No",45,116,102,46,0.494505494505495,0.532110091743119,0.467889908256881,0.505494505494505,-0.858662861485726
20,"F","Single","University Student","University","Yes","Between 3 and 4 hours",3,1,3,1,0.7,1.8,0.8,2,"No",3.5,0.306976884202893,0.0659927836507223,2.22044604925031e-16,0.362152398076666,0.0282424642607799,-0.0845810843002727,0.02824246426078,"Yes","No",45,117,102,46,0.494505494505495,0.534246575342466,0.465753424657534,0.505494505494505,-0.860141965516043
15,"F","Single","School Student","School","Yes","Between 3 and 4 hours",4,5,4,1,0.9,1.8,0.8,3.6,"No",3.5,0.658261208366753,0.890721276865814,2.22044604925031e-16,0.614278045921859,0.893003222584627,3.20388431815429,0.893003222584627,"No","No",45,117,103,46,0.494505494505495,0.531818181818182,0.468181818181818,0.505494505494505,-0.858460769999231
22,"M","Single","University Student","University","Yes","More than 5 hours",5,5,8,1,1.1,2.1,0.4,2.8,"No",5.5,0.906562847002367,0.890721276865814,2.22044604925031e-16,0.89889233814357,0.893438405010074,-163.815430651851,0.893438405010074,"Yes","No",45,118,103,46,0.494505494505495,0.53393665158371,0.46606334841629,0.505494505494505,-0.859927402913828
17,"F","Single","School Student","School","Yes","More than 5 hours",2,2,6,1,1.5,2.1,1.4,2.4,"No",5.5,0.0783002684512435,0.205497126253301,5.33484818406225e-09,0.0901374956192795,0.248119332676816,1.57055606706518,0.248119331834007,"No","No",45,118,104,46,0.494505494505495,0.531531531531532,0.468468468468468,0.505494505494505,-0.858262319800781
21,"M","Single","University Student","University","Yes","Between 1 and 2 hours",2,5,2,1,1.1,1.8,0.8,4,"No",1.5,0.0783002684512435,0.890721276865814,7.49960411072162e-09,0.0883438026309777,0.900683513922604,1.10875228848595,0.900683507830378,"No","No",45,118,105,46,0.494505494505495,0.52914798206278,0.47085201793722,0.505494505494505,-0.856612170168568
22,"F","Single","University Student","University","Yes","More than 5 hours",5,4,6,1,0.6,2.4,1,3.6,"No",5.5,0.906562847002367,0.707535864395606,2.22044604925031e-16,0.894626759552908,0.683318142073473,-3.23374479576052,0.683318142073473,"Yes","No",45,119,105,46,0.494505494505495,0.53125,0.46875,0.505494505494505,-0.858067413355874
